rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
,FC(F)(F)C(Cl)Cl,1,[F],F[C](F)C(Cl)Cl,C-F,126.62190356498279,116.106107743,128.73642872922812
,FC(F)(F)C(Cl)Cl,2,[F],F[C](F)C(Cl)Cl,C-F,126.62190356498279,116.106107743,128.73642872922812
,FC(F)(F)C(Cl)Cl,3,F[C](F)F,Cl[CH]Cl,C-C,88.72726256399127,74.27824033,92.03602428552453
,FC(F)(F)C(Cl)Cl,4,[Cl],FC(F)(F)[CH]Cl,C-Cl,77.49422395503018,66.404884907,79.507019557716
,FC(F)(F)C(Cl)Cl,5,[Cl],FC(F)(F)[CH]Cl,C-Cl,77.49422395503018,66.404884907,79.507019557716
,FC(F)(F)C(Cl)Cl,6,FC(F)(F)[C](Cl)Cl,[H],C-H,94.70240326202946,85.54830197,101.31506774312267
,FC(Cl)C(F)(F)Cl,0,[F],FC(F)(Cl)[CH]Cl,C-F,108.7146792318936,97.996825512,111.51932315332704
,FC(Cl)C(F)(F)Cl,1,[Cl],F[CH]C(F)(F)Cl,C-Cl,83.34009779896671,73.116093662,85.28302086618149
,FC(Cl)C(F)(F)Cl,2,F[C](F)Cl,F[CH]Cl,C-C,87.53499546400519,73.193277269,90.75301695133489
,FC(Cl)C(F)(F)Cl,3,[F],F[C](Cl)C(F)Cl,C-F,117.52490559190784,106.936318726,119.4993067963544
,FC(Cl)C(F)(F)Cl,4,[F],F[C](Cl)C(F)Cl,C-F,117.52490559190784,106.936318726,119.4993067963544
,FC(Cl)C(F)(F)Cl,5,[Cl],F[C](F)C(F)Cl,C-Cl,85.62423055904966,75.365713427,86.72715485258936
,FC(Cl)C(F)(F)Cl,6,F[C](Cl)C(F)(F)Cl,[H],C-H,98.63562967394388,89.706804113,105.38127362815688
,FCCl,0,[F],[CH2]Cl,C-F,110.64677944300928,100.506861512,114.4680095421828
,FCCl,1,[Cl],[CH2]F,C-Cl,85.83883863700721,76.574295761,88.5722725175422
,FCCl,2,[H],F[CH]Cl,C-H,97.71256393506287,89.272567885,104.88149624242007
,FCCl,3,[H],F[CH]Cl,C-H,97.71256393506287,89.272567885,104.88149624242007
,FC(Cl)C(F)(F)F,0,[F],FC(F)(F)[CH]Cl,C-F,108.86402637394457,97.632242783,111.77453845354952
,FC(Cl)C(F)(F)F,1,[Cl],F[CH]C(F)(F)F,C-Cl,83.7636663739674,73.594883029,85.77117428188527
,FC(Cl)C(F)(F)F,2,F[C](F)F,F[CH]Cl,C-C,92.19424978894139,77.98681852,95.44205718008669
,FC(Cl)C(F)(F)F,3,[F],F[C](F)C(F)Cl,C-F,126.3765475459602,115.923502624,128.49972305193847
,FC(Cl)C(F)(F)F,4,[F],F[C](F)C(F)Cl,C-F,126.3765475459602,115.923502624,128.49972305193847
,FC(Cl)C(F)(F)F,5,[F],F[C](F)C(F)Cl,C-F,126.3765475459602,115.923502624,128.49972305193847
,FC(Cl)C(F)(F)F,6,F[C](Cl)C(F)(F)F,[H],C-H,98.4053338709546,89.511021305,105.15074828368245
,FC(Cl)(Cl)C(Cl)(Cl)Cl,0,Cl[C](Cl)C(Cl)(Cl)Cl,[F],C-F,106.08792655796228,95.225118259,107.7342725207481
,FC(Cl)(Cl)C(Cl)(Cl)Cl,1,F[C](Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,76.90436549494996,66.351546642,77.76306319053349
,FC(Cl)(Cl)C(Cl)(Cl)Cl,2,F[C](Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,76.90436549494996,66.351546642,77.76306319053349
,FC(Cl)(Cl)C(Cl)(Cl)Cl,3,Cl[C](Cl)Cl,F[C](Cl)Cl,C-C,73.2051999398013,57.865742435,75.41585388774999
,FC(Cl)(Cl)C(Cl)(Cl)Cl,4,FC(Cl)(Cl)[C](Cl)Cl,[Cl],C-Cl,69.99360887777708,59.33097595,70.76782260495236
,FC(Cl)(Cl)C(Cl)(Cl)Cl,5,FC(Cl)(Cl)[C](Cl)Cl,[Cl],C-Cl,69.99360887777708,59.33097595,70.76782260495236
,FC(Cl)(Cl)C(Cl)(Cl)Cl,6,FC(Cl)(Cl)[C](Cl)Cl,[Cl],C-Cl,69.99360887777708,59.33097595,70.76782260495236
,FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,0,F[C](Cl)C(F)(F)C(Cl)(Cl)Cl,[F],C-F,113.72659361529486,102.021668238,115.54408209187807
,FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,1,F[C](Cl)C(F)(F)C(Cl)(Cl)Cl,[F],C-F,113.72659361529486,102.021668238,115.54408209187807
,FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,2,F[C](F)C(F)(F)C(Cl)(Cl)Cl,[Cl],C-Cl,82.00789619211992,71.450684776,82.90287990940125
,FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,3,F[C](F)C(Cl)(Cl)Cl,F[C](F)Cl,C-C,83.90360088111348,69.018459892,86.34462557634212
,FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,4,F[C](C(F)(F)Cl)C(Cl)(Cl)Cl,[F],C-F,115.48361881513917,104.408084965,117.45302617214777
,FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,5,F[C](C(F)(F)Cl)C(Cl)(Cl)Cl,[F],C-F,115.48361881513917,104.408084965,117.45302617214777
,FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,6,Cl[C](Cl)Cl,F[C](F)C(F)(F)Cl,C-C,76.64834182302565,61.361595074,78.94922334897466
,FC(F)(F)C(F)(F)Br,0,F[C](F)C(F)(F)Br,[F],C-F,125.93227117408314,115.482363797,127.94259262936761
,FC(F)(F)C(F)(F)Br,1,F[C](F)C(F)(F)Br,[F],C-F,125.93227117408314,115.482363797,127.94259262936761
,FC(F)(F)C(F)(F)Br,2,F[C](F)C(F)(F)Br,[F],C-F,125.93227117408314,115.482363797,127.94259262936761
,FC(F)(F)C(F)(F)Br,3,F[C](F)Br,F[C](F)F,C-C,91.18960788005232,76.672187165,93.74537731504806
,FC(F)(F)C(F)(F)Br,4,F[C](Br)C(F)(F)F,[F],C-F,115.97119330797825,105.466692648,117.87031942766774
,FC(F)(F)C(F)(F)Br,5,F[C](Br)C(F)(F)F,[F],C-F,115.97119330797825,105.466692648,117.87031942766774
,FC(F)(F)C(F)(F)Br,6,F[C](F)C(F)(F)F,[Br],Br-C,68.89421310998456,58.783160593,69.63699490511827
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,0,F[C](F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,122.78531353896707,111.954508199,124.80653654965309
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,1,F[C](F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,122.78531353896707,111.954508199,124.80653654965309
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,2,F[C](F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,122.78531353896707,111.954508199,124.80653654965309
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,3,FC(F)(F)C(Cl)(Cl)[C](Cl)Cl,F[C](F)F,C-C,76.36847280901885,60.079594187,78.65836241964818
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,4,FC(F)(F)[C](Cl)C(Cl)(Cl)C(F)(F)F,[Cl],C-Cl,69.30460399594719,58.40226263,70.16476168716812
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,5,FC(F)(F)[C](Cl)C(Cl)(Cl)C(F)(F)F,[Cl],C-Cl,69.30460399594719,58.40226263,70.16476168716812
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,6,FC(F)(F)[C](Cl)Cl,FC(F)(F)[C](Cl)Cl,C-C,63.34954358600097,45.793096784,65.52081423080897
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,7,FC(F)(F)[C](Cl)C(Cl)(Cl)C(F)(F)F,[Cl],C-Cl,69.30460399594719,58.40226263,70.16476168716812
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,8,FC(F)(F)[C](Cl)C(Cl)(Cl)C(F)(F)F,[Cl],C-Cl,69.30460399594719,58.40226263,70.16476168716812
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,9,FC(F)(F)C(Cl)(Cl)[C](Cl)Cl,F[C](F)F,C-C,76.36847280901885,60.079594187,78.65836241964818
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,10,F[C](F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,122.78531353896707,111.954508199,124.80653654965309
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,11,F[C](F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,122.78531353896707,111.954508199,124.80653654965309
,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,12,F[C](F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,122.78531353896707,111.954508199,124.80653654965309
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,0,F[C](F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,120.8645084900369,109.974717304,122.75669167564423
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,1,F[C](F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,120.8645084900369,109.974717304,122.75669167564423
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,2,F[C](F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,120.8645084900369,109.974717304,122.75669167564423
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,3,F[C](Cl)C(Cl)(Cl)C(F)(F)F,F[C](F)F,C-C,82.05621438492659,66.061009975,84.44487700806384
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,4,FC(F)(F)[C](Cl)C(Cl)(Cl)C(F)(F)F,[F],C-F,104.46016821221963,93.622460273,106.22281124810075
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,5,F[C](C(F)(F)F)C(Cl)(Cl)C(F)(F)F,[Cl],C-Cl,76.92130823797852,65.857697059,77.87249442492814
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,6,FC(F)(F)[C](Cl)Cl,F[C](Cl)C(F)(F)F,C-C,70.83823599207015,53.748655886,73.14702543646787
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,7,FC(F)(F)[C](Cl)C(F)(Cl)C(F)(F)F,[Cl],C-Cl,70.5903699370539,59.365488945,71.48458181619772
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,8,FC(F)(F)[C](Cl)C(F)(Cl)C(F)(F)F,[Cl],C-Cl,70.5903699370539,59.365488945,71.48458181619772
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,9,FC(F)(F)C(F)(Cl)[C](Cl)Cl,F[C](F)F,C-C,77.73832495605595,61.405520704,80.04635508922651
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,10,F[C](F)C(Cl)(Cl)C(F)(Cl)C(F)(F)F,[F],C-F,121.21403100322453,110.206895634,123.11444691006291
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,11,F[C](F)C(Cl)(Cl)C(F)(Cl)C(F)(F)F,[F],C-F,121.21403100322453,110.206895634,123.11444691006291
,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,12,F[C](F)C(Cl)(Cl)C(F)(Cl)C(F)(F)F,[F],C-F,121.21403100322453,110.206895634,123.11444691006291
,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,3,F[C](Cl)C(F)(Cl)C(F)(F)F,F[C](F)F,C-C,84.00023726701217,67.986207587,86.47472318091035
,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,4,FC(F)(F)[C](Cl)C(F)(Cl)C(F)(F)F,[F],C-F,103.77743841994585,92.605268184,105.5630862985527
,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,5,F[C](C(F)(F)F)C(F)(Cl)C(F)(F)F,[Cl],C-Cl,78.73104419383243,67.573306665,79.75625030774304
,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,6,F[C](Cl)C(F)(F)F,F[C](Cl)C(F)(F)F,C-C,76.35843266490151,59.723796584,78.79369156354912
,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,7,FC(F)(F)[C](Cl)C(F)(Cl)C(F)(F)F,[F],C-F,103.77743841994585,92.605268184,105.5630862985527
,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,8,F[C](C(F)(F)F)C(F)(Cl)C(F)(F)F,[Cl],C-Cl,78.73104419383243,67.573306665,79.75625030774304
,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F,9,F[C](Cl)C(F)(Cl)C(F)(F)F,F[C](F)F,C-C,84.00023726701217,67.986207587,86.47472318091035
,FC(F)(F)/C(Cl)=C(\Cl)C(F)(F)F,4,FC(F)(F)/[C]=C(\Cl)C(F)(F)F,[Cl],C-Cl,88.95504833105822,77.59776294,90.19538389505904
,FC(F)(F)/C(Cl)=C(\Cl)C(F)(F)F,7,FC(F)(F)/C(Cl)=[C]\Cl,F[C](F)F,C-C,95.91161310490143,81.100518178,98.56502656776384
,FC(F)(F)C(Cl)Br,0,[F],F[C](F)C(Cl)Br,C-F,126.52338465187484,115.978095907,128.66402050569044
,FC(F)(F)C(Cl)Br,1,[F],F[C](F)C(Cl)Br,C-F,126.52338465187484,115.978095907,128.66402050569044
,FC(F)(F)C(Cl)Br,2,[F],F[C](F)C(Cl)Br,C-F,126.52338465187484,115.978095907,128.66402050569044
,FC(F)(F)C(Cl)Br,3,F[C](F)F,Cl[CH]Br,C-C,89.18534413383348,74.697416342,92.48093482489702
,FC(F)(F)C(Cl)Br,4,[Cl],FC(F)(F)[CH]Br,C-Cl,77.8832795347613,67.270847327,79.89213103199222
,FC(F)(F)C(Cl)Br,5,[Br],FC(F)(F)[CH]Cl,Br-C,62.80110071981618,51.778277626,64.55922938014379
,FC(F)(F)C(Cl)Br,6,FC(F)(F)[C](Cl)Br,[H],C-H,95.10463653094133,85.936102532,101.70399133231486
,FC(F)(Cl)Br,0,F[C](Cl)Br,[F],C-F,114.10058897892132,103.935570688,115.85758541615235
,FC(F)(Cl)Br,1,F[C](Cl)Br,[F],C-F,114.10058897892132,103.935570688,115.85758541615235
,FC(F)(Cl)Br,2,F[C](F)Br,[Cl],C-Cl,80.62047379284182,70.754149786,81.52460734896185
,FC(F)(Cl)Br,3,F[C](F)Cl,[Br],Br-C,64.98106698587678,55.256560013,65.63439894495282
,FC(Cl)C(F)(F)Br,0,[F],FC(F)(Br)[CH]Cl,C-F,109.00145084509698,98.370820876,111.82308754350615
,FC(Cl)C(F)(F)Br,1,[Cl],F[CH]C(F)(F)Br,C-Cl,83.64506717291013,73.429220653,85.6431537312599
,FC(Cl)C(F)(F)Br,2,F[C](F)Br,F[CH]Cl,C-C,87.23441865326471,72.89144544,90.50230277116137
,FC(Cl)C(F)(F)Br,3,[F],F[C](Br)C(F)Cl,C-F,117.15028271921162,106.617544154,119.17602061235495
,FC(Cl)C(F)(F)Br,4,[F],F[C](Br)C(F)Cl,C-F,117.15028271921162,106.617544154,119.17602061235495
,FC(Cl)C(F)(F)Br,5,[Br],F[C](F)C(F)Cl,Br-C,69.68424694105877,59.566291825,70.5862322684068
,FC(Cl)C(F)(F)Br,6,F[C](Cl)C(F)(F)Br,[H],C-H,98.40470636224154,89.485920945,105.18385313053969
