rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
65747,COC(=O)C(C)(Cl)Cc1ccccc1,19,[H],[CH2]C(Cl)(Cc1ccccc1)C(=O)OC,C-H,100.20502968304800,91.29691191899540,107.78738026575800
65750,COC(=O)C(C)(Cl)Cc1ccccc1,22,[H],COC(=O)C(C)(Cl)Cc1[c]cccc1,C-H,110.50872746314400,101.81898283096800,117.19037156151700
65754,COC(=O)C(C)(Cl)Cc1ccccc1,26,[H],COC(=O)C(C)(Cl)Cc1[c]cccc1,C-H,110.50872746314400,101.81898283096800,117.19037156151700
65765,COC(=O)CC1CCC(Br)C1,16,[H],COC(=O)C[C]1CCC(Br)C1,C-H,94.03159614122500,84.50412699395270,101.56086288295600
65766,COC(=O)CC1CCC(Br)C1,21,[H],COC(=O)CC1CC[C](Br)C1,C-H,94.91073625021690,85.23140992490000,102.16551767313800
65767,COC(=O)C(Cl)c1ccc([N+](=O)[O-])cc1,0,[CH3],[O]C(=O)C(Cl)c1ccc([N+](=O)[O-])cc1,C-O,95.10902909400160,81.501496429043,101.48870209321200
65768,COC(=O)C(Cl)c1ccc([N+](=O)[O-])cc1,1,C[O],O=[C]C(Cl)c1ccc([N+](=O)[O-])cc1,C-O,101.42553468789100,87.62849430498320,106.88144772143800
65772,COC(=O)C(Cl)c1ccc([N+](=O)[O-])cc1,9,O=[N+][O-],COC(=O)C(Cl)c1cc[c]cc1,C-N,73.91805016399900,60.51947799601230,77.37355413571230
65773,COC(=O)C(Cl)c1ccc([N+](=O)[O-])cc1,11,COC(=O)C(Cl)c1ccc([N+]=O)cc1,[O-],N-O,259.34507713689900,250.02719599595400,261.8492903199690
65813,O=S1(=O)NC(CI)CC12CC2,5,[CH2]C1CC2(CC2)S(=O)(=O)N1,[I],C-I,55.63118288594090,45.82447223401700,58.018576144343100
65814,O=S1(=O)NC(CI)CC12CC2,12,[H],O=S1(=O)[N]C(CI)CC12CC2,H-N,98.2465740939274,89.81473566102790,105.20013070490600
65816,O=S1(=O)NC(CI)CC12CC2,14,[H],O=S1(=O)NC([CH]I)CC12CC2,C-H,98.23967149501620,89.21232702112210,105.62088780821400
65817,O=S1(=O)NC(CI)CC12CC2,15,[H],O=S1(=O)NC([CH]I)CC12CC2,C-H,98.23967149501620,89.21232702112210,105.62088780821400
65864,CC1CCOC1CCBr,0,[CH3],BrCCC1[CH]CCO1,C-C,88.28298619197150,74.9082593662099,94.73781965339030
65889,Cc1c(Cl)ccc(CCl)c1F,2,[Cl],Cc1[c]ccc(CCl)c1F,C-Cl,97.26954258089730,87.45843936591310,98.66959272745440
65897,Cc1c(Cl)ccc(CCl)c1F,15,[H],Cc1c(Cl)c[c]c(CCl)c1F,C-H,112.16848876802000,103.67766448898400,118.77112861491200
65898,Cc1c(Cl)ccc(CCl)c1F,16,[H],Cc1c(Cl)ccc([CH]Cl)c1F,C-H,89.49219603498620,81.42619534894780,96.71915670144030
65899,Cc1c(Cl)ccc(CCl)c1F,17,[H],Cc1c(Cl)ccc([CH]Cl)c1F,C-H,89.49219603498620,81.42619534894780,96.71915670144030
65900,ClCc1nc2ccccn2n1,0,[Cl],[CH2]c1nc2ccccn2n1,C-Cl,74.43072501698880,65.73847034903340,77.06669110809240
65901,ClCc1nc2ccccn2n1,1,[CH2]Cl,[c]1nc2ccccn2n1,C-C,105.8111950890190,92.11832119999040,110.59889057118300
65902,ClCc1nc2ccccn2n1,12,[H],Cl[CH]c1nc2ccccn2n1,C-H,88.79189599104210,80.86708483000390,96.03829977029970
65903,ClCc1nc2ccccn2n1,13,[H],Cl[CH]c1nc2ccccn2n1,C-H,88.79189599104210,80.86708483000390,96.03829977029970
65904,ClCc1nc2ccccn2n1,14,[H],ClCc1nc2[c]cccn2n1,C-H,114.7105277270220,106.1971131240430,121.4089127029970
65907,ClCc1nc2ccccn2n1,17,[H],ClCc1nc2ccc[c]n2n1,C-H,115.95989814600700,107.44146347104100,122.78503165386200
65923,CS(=O)(=O)c1ccc(OCCl)cc1,3,C[S](=O)=O,ClCOc1cc[c]cc1,C-S,82.44715249200970,68.31062973988850,85.60273464360240
65946,COC(=O)c1cccc(CCl)c1Br,1,C[O],O=[C]c1cccc(CCl)c1Br,C-O,97.3071931209449,83.67393258697990,102.49272121278200
65947,COC(=O)c1cccc(CCl)c1Br,3,CO[C]=O,ClCc1ccc[c]c1Br,C-C,101.67842081518000,87.88953804903750,105.0487415501700
65949,COC(=O)c1cccc(CCl)c1Br,9,[Cl],[CH2]c1cccc(C(=O)OC)c1Br,C-Cl,73.1248787880041,63.89422139805260,75.68688177887140
65956,COC(=O)c1cccc(CCl)c1Br,18,[H],COC(=O)c1cc[c]c(CCl)c1Br,C-H,111.24291299314500,102.7884842358750,117.9322499443350
65957,COC(=O)c1cccc(CCl)c1Br,19,[H],COC(=O)c1cccc([CH]Cl)c1Br,C-H,92.7684205240612,83.94940903792650,100.08078331827000
65958,COC(=O)c1cccc(CCl)c1Br,20,[H],COC(=O)c1cccc([CH]Cl)c1Br,C-H,92.7684205240612,83.94940903792650,100.08078331827000
66005,COC(=O)C(Br)c1ccc(F)c(C(F)(F)F)c1,12,[F],COC(=O)C(Br)c1ccc(F)c([C](F)F)c1,C-F,119.62204067003500,109.12820766292000,122.1406350534390
66006,COC(=O)C(Br)c1ccc(F)c(C(F)(F)F)c1,13,[F],COC(=O)C(Br)c1ccc(F)c([C](F)F)c1,C-F,119.62204067003500,109.12820766292000,122.1406350534390
66007,COC(=O)C(Br)c1ccc(F)c(C(F)(F)F)c1,14,[F],COC(=O)C(Br)c1ccc(F)c([C](F)F)c1,C-F,119.62204067003500,109.12820766292000,122.1406350534390
66012,COC(=O)C(Br)c1ccc(F)c(C(F)(F)F)c1,21,[H],COC(=O)C(Br)c1[c]cc(F)c(C(F)(F)F)c1,C-H,112.06494978292400,103.44485865007200,118.80121137971600
66014,COC(=O)C(Br)c1ccc(F)c(C(F)(F)F)c1,23,[H],COC(=O)C(Br)c1[c]c(C(F)(F)F)c(F)cc1,C-H,112.73575690415700,104.00585169594000,119.36077967304800
66057,FC1CC12CC(CBr)C2,0,[F],BrCC1CC2([CH]C2)C1,C-F,119.05979260602800,109.48212273916800,122.04642090399700
66058,FC1CC12CC(CBr)C2,5,[CH2]Br,FC1CC12C[CH]C2,C-C,90.33870567620310,75.81563738005920,96.38801079030540
66059,FC1CC12CC(CBr)C2,6,[Br],[CH2]C1CC2(C1)CC2F,Br-C,71.76945934828730,61.73810047435980,74.47859441070230
66060,FC1CC12CC(CBr)C2,10,[H],F[C]1CC12CC(CBr)C2,C-H,105.47296773808800,96.97022078801100,112.20409993594300
66063,FC1CC12CC(CBr)C2,15,[H],FC1CC12C[C](CBr)C2,C-H,93.02507170491260,84.01341495619290,100.3700961840690
66064,FC1CC12CC(CBr)C2,16,[H],FC1CC12CC([CH]Br)C2,C-H,97.81861295615180,88.77683577522280,105.1986560596550
66065,FC1CC12CC(CBr)C2,17,[H],FC1CC12CC([CH]Br)C2,C-H,97.81861295615180,88.77683577522280,105.1986560596550
66067,CC12CC(I)(C1)C2,3,CC12C[C](C1)C2,[I],C-I,64.49286498396800,55.271620228992700,65.57706598890460
66071,CC12CC(I)(C1)C2,11,[H],CC12[CH]C(I)(C1)C2,C-H,106.39415094997400,97.7840999609536,113.5865636267010
66072,CC12CC(I)(C1)C2,12,[H],CC12[CH]C(I)(C1)C2,C-H,106.39415094997400,97.7840999609536,113.5865636267010
66073,CC12CC(I)(C1)C2,13,[H],CC12[CH]C(I)(C1)C2,C-H,106.39415094997400,97.7840999609536,113.5865636267010
66074,CC12CC(I)(C1)C2,14,[H],CC12[CH]C(I)(C1)C2,C-H,106.39415094997400,97.7840999609536,113.5865636267010
66075,CC12CC(I)(C1)C2,15,[H],CC12[CH]C(I)(C1)C2,C-H,106.39415094997400,97.7840999609536,113.5865636267010
66076,CC12CC(I)(C1)C2,16,[H],CC12[CH]C(I)(C1)C2,C-H,106.39415094997400,97.7840999609536,113.5865636267010
66086,CCc1nsc(CCl)n1,14,[H],CCc1nsc([CH]Cl)n1,C-H,85.9530452749329,77.81237101801170,93.08042853751640
66087,CCc1nsc(CCl)n1,15,[H],CCc1nsc([CH]Cl)n1,C-H,85.9530452749329,77.81237101801170,93.08042853751640
66088,Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,0,CC1(C)CC(/C=C/c2[c]ccs2)=Cc2c1sc(NC(=O)CCl)c2C#N,[CH3],C-C,104.94021259679200,91.27181155891610,110.30686159721500
66096,Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,22,C[C]1CC(/C=C/c2sccc2C)=Cc2c1sc(NC(=O)CCl)c2C#N,[CH3],C-C,65.32180437294390,51.50656622901040,71.31487310443960
66097,Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,23,C[C]1CC(/C=C/c2sccc2C)=Cc2c1sc(NC(=O)CCl)c2C#N,[CH3],C-C,65.32180437294390,51.50656622901040,71.31487310443960
66103,Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,33,[H],Cc1ccsc1/[C]=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,C-H,98.24908412977840,88.43358835187670,105.79998505335000
66105,Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,35,[H],Cc1ccsc1/C=C/C1=[C]c2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,C-H,112.44333770989600,103.6983722860030,118.98519064232500
66115,Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,45,[H],Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)[CH]1,C-H,82.85879839596910,73.91114756494510,90.10976491270480
66116,Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)C1,46,[H],Cc1ccsc1/C=C/C1=Cc2c(sc(NC(=O)CCl)c2C#N)C(C)(C)[CH]1,C-H,82.85879839596910,73.91114756494510,90.10976491270480
66139,CC(C)(CCl)CC#N,2,C[C](C)CC#N,[CH2]Cl,C-C,86.88426863093600,70.76732747503520,92.15898586167860
66140,CC(C)(CCl)CC#N,3,[Cl],[CH2]C(C)(C)CC#N,C-Cl,86.54478626200840,76.33709735902670,89.56375501807510
66143,CC(C)(CCl)CC#N,7,[H],[CH2]C(C)(CCl)CC#N,C-H,101.4951881870010,92.3655597460796,109.21924206562400
66144,CC(C)(CCl)CC#N,8,[H],[CH2]C(C)(CCl)CC#N,C-H,101.4951881870010,92.3655597460796,109.21924206562400
66145,CC(C)(CCl)CC#N,9,[H],[CH2]C(C)(CCl)CC#N,C-H,101.4951881870010,92.3655597460796,109.21924206562400
66146,CC(C)(CCl)CC#N,10,[H],[CH2]C(C)(CCl)CC#N,C-H,101.4951881870010,92.3655597460796,109.21924206562400
66147,CC(C)(CCl)CC#N,11,[H],[CH2]C(C)(CCl)CC#N,C-H,101.4951881870010,92.3655597460796,109.21924206562400
66148,CC(C)(CCl)CC#N,12,[H],[CH2]C(C)(CCl)CC#N,C-H,101.4951881870010,92.3655597460796,109.21924206562400
66165,ClCc1cccc2ccnn12,1,[CH2]Cl,[c]1cccc2ccnn12,C-C,105.40080420298500,91.15760492099040,110.37700351074900
66170,ClCc1cccc2ccnn12,16,[H],ClCc1cc[c]c2ccnn12,C-H,113.0708467100240,104.56621723302300,119.74003649168600
66175,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,12,[H],Br[CH][C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,C-H,98.59546909804530,89.16651886402370,106.05010372856600
66176,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,13,[H],Br[CH][C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,C-H,98.59546909804530,89.16651886402370,106.05010372856600
66177,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,14,[H],BrC[C]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,C-H,94.90069610624220,85.51943655610020,102.15897275813600
66178,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,15,[H],BrC[C@@H]1[CH][C@@H]2O[C@H]1[C@H]1C[C@@H]21,C-H,100.15482896303200,91.29440188314440,107.69651701246800
66179,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,16,[H],BrC[C@@H]1[CH][C@@H]2O[C@H]1[C@H]1C[C@@H]21,C-H,100.15482896303200,91.29440188314440,107.69651701246800
66180,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,17,[H],BrC[C@@H]1C[C]2O[C@H]1[C@H]1C[C@@H]21,C-H,105.2094139581830,96.65646628823240,112.0497077062760
66181,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,18,[H],BrC[C@@H]1C[C@@H]2O[C]1[C@H]1C[C@@H]21,C-H,105.37695886111600,96.76879039902010,112.17926314326500
66182,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,19,[H],BrC[C@@H]1C[C@@H]2O[C@H]1[C]1C[C@H]12,C-H,110.73149315822300,102.16787783508600,117.47413097546600
66183,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,20,[H],BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1[CH][C@@H]21,C-H,108.04826467414900,99.40746574413540,115.49484944980700
66184,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,21,[H],BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1[CH][C@@H]21,C-H,108.04826467414900,99.40746574413540,115.49484944980700
66185,BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21,22,[H],BrC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C]21,C-H,110.70702030721400,102.1063819530990,117.4605140374840
66203,Cc1cc(Br)cc(C)c1CCl,3,[Br],Cc1c[c]cc(C)c1CCl,Br-C,82.28902022426620,72.84312724721610,83.56596077551620
66206,Cc1cc(Br)cc(C)c1CCl,9,[Cl],[CH2]c1c(C)cc(Br)cc1C,C-Cl,72.9284684710006,63.783779814046100,75.45320383109640
66215,Cc1cc(Br)cc(C)c1CCl,19,[H],Cc1cc(Br)cc(C)c1[CH]Cl,C-H,90.83255525916910,82.48919559511750,97.8921209800598
66216,Cc1cc(Br)cc(C)c1CCl,20,[H],Cc1cc(Br)cc(C)c1[CH]Cl,C-H,90.83255525916910,82.48919559511750,97.8921209800598
66236,O=[N+]([O-])c1ccc2nc(CCl)sc2c1,2,O=[N+][O-],ClCc1nc2cc[c]cc2s1,C-N,74.29079050991400,60.67886528189520,77.65779735883460
66239,O=[N+]([O-])c1ccc2nc(CCl)sc2c1,15,[H],O=[N+]([O-])c1[c]cc2nc(CCl)sc2c1,C-H,113.97194963388900,105.25271207900200,120.69612436661200
66243,O=[N+]([O-])c1ccc2nc(CCl)sc2c1,19,[H],O=[N+]([O-])c1[c]c2sc(CCl)nc2cc1,C-H,114.41057842499500,105.78860476493300,121.00825972195500
66322,Cc1c(CCl)noc1-c1ccccc1,0,[CH3],ClCc1[c]c(-c2ccccc2)on1,C-C,112.13397577303500,98.17190052297320,117.47405210449700
66323,Cc1c(CCl)noc1-c1ccccc1,2,[CH2]Cl,Cc1[c]noc1-c1ccccc1,C-C,105.81998021499700,91.4299438270876,110.68232223942800
66324,Cc1c(CCl)noc1-c1ccccc1,3,[Cl],[CH2]c1noc(-c2ccccc2)c1C,C-Cl,75.18059827202170,65.87714983803990,77.87454449589940
66326,Cc1c(CCl)noc1-c1ccccc1,15,[H],[CH2]c1c(CCl)noc1-c1ccccc1,C-H,90.44914726006700,82.19865892806630,97.80709355739490
66327,Cc1c(CCl)noc1-c1ccccc1,16,[H],[CH2]c1c(CCl)noc1-c1ccccc1,C-H,90.44914726006700,82.19865892806630,97.80709355739490
66328,Cc1c(CCl)noc1-c1ccccc1,17,[H],[CH2]c1c(CCl)noc1-c1ccccc1,C-H,90.44914726006700,82.19865892806630,97.80709355739490
66331,Cc1c(CCl)noc1-c1ccccc1,20,[H],Cc1c(CCl)noc1-c1[c]cccc1,C-H,109.92890914703800,100.750962513025,116.7095995302400
66335,Cc1c(CCl)noc1-c1ccccc1,24,[H],Cc1c(CCl)noc1-c1[c]cccc1,C-H,109.92890914703800,100.750962513025,116.7095995302400
66340,COC(=O)[C@@H](C)Br,5,[Br],C[CH]C(=O)OC,Br-C,60.976932057070100,51.16394631516200,62.93847178749260
66344,COC(=O)[C@@H](C)Br,9,[H],COC(=O)[C](C)Br,C-H,89.19036420582080,80.52446491615560,96.10924966382470
66345,COC(=O)[C@@H](C)Br,10,[H],[CH2][C@@H](Br)C(=O)OC,C-H,98.33881791690850,89.82477580528790,105.79032142021100
66346,COC(=O)[C@@H](C)Br,11,[H],[CH2][C@@H](Br)C(=O)OC,C-H,98.33881791690850,89.82477580528790,105.79032142021100
66347,COC(=O)[C@@H](C)Br,12,[H],[CH2][C@@H](Br)C(=O)OC,C-H,98.33881791690850,89.82477580528790,105.79032142021100
66357,BrCCCCCCC1CC1,0,[Br],[CH2]CCCCCC1CC1,Br-C,71.77887198304950,61.98408400202410,74.7334746212238
66358,BrCCCCCCC1CC1,1,[CH2]Br,[CH2]CCCCC1CC1,C-C,89.06611742399180,74.59324984772110,95.4574669101415
66366,BrCCCCCCC1CC1,12,[H],BrC[CH]CCCCC1CC1,C-H,93.9318222098348,84.90573275379480,101.34427199576300
66367,BrCCCCCCC1CC1,13,[H],BrC[CH]CCCCC1CC1,C-H,93.9318222098348,84.90573275379480,101.34427199576300
66370,BrCCCCCCC1CC1,16,[H],BrCCC[CH]CCC1CC1,C-H,96.54037712302610,87.85816259897400,104.16573916213100
66371,BrCCCCCCC1CC1,17,[H],BrCCC[CH]CCC1CC1,C-H,96.54037712302610,87.85816259897400,104.16573916213100
66372,BrCCCCCCC1CC1,18,[H],BrCCCC[CH]CC1CC1,C-H,97.14655081706510,87.55570326102430,104.83460691297200
66373,BrCCCCCCC1CC1,19,[H],BrCCCC[CH]CC1CC1,C-H,97.14655081706510,87.55570326102430,104.83460691297200
66376,BrCCCCCCC1CC1,22,[H],BrCCCCCC[C]1CC1,C-H,103.8364242659400,94.6057668759881,111.09430695307300
66377,BrCCCCCCC1CC1,23,[H],BrCCCCCCC1[CH]C1,C-H,107.22560037487200,98.6914779750169,114.67509096787300
66378,BrCCCCCCC1CC1,24,[H],BrCCCCCCC1[CH]C1,C-H,107.22560037487200,98.6914779750169,114.67509096787300
66379,BrCCCCCCC1CC1,25,[H],BrCCCCCCC1[CH]C1,C-H,107.22560037487200,98.6914779750169,114.67509096787300
66380,BrCCCCCCC1CC1,26,[H],BrCCCCCCC1[CH]C1,C-H,107.22560037487200,98.6914779750169,114.67509096787300
66388,CCc1nnc(CBr)o1,12,[H],C[CH]c1nnc(CBr)o1,C-H,87.69814780402130,79.13390497195670,95.18058705458130
66389,CCc1nnc(CBr)o1,13,[H],C[CH]c1nnc(CBr)o1,C-H,87.69814780402130,79.13390497195670,95.18058705458130
66390,CCc1nnc(CBr)o1,14,[H],CCc1nnc([CH]Br)o1,C-H,88.90610262903910,80.77484100716550,96.23495847279950
66391,CCc1nnc(CBr)o1,15,[H],CCc1nnc([CH]Br)o1,C-H,88.90610262903910,80.77484100716550,96.23495847279950
66415,Cc1nn2c(Cl)cc(CCl)nc2c1C,15,[H],[CH2]c1nn2c(Cl)cc(CCl)nc2c1C,C-H,91.6646321929231,83.97011683494550,98.8740151484474
66416,Cc1nn2c(Cl)cc(CCl)nc2c1C,16,[H],[CH2]c1nn2c(Cl)cc(CCl)nc2c1C,C-H,91.6646321929231,83.97011683494550,98.8740151484474
66417,Cc1nn2c(Cl)cc(CCl)nc2c1C,17,[H],[CH2]c1nn2c(Cl)cc(CCl)nc2c1C,C-H,91.6646321929231,83.97011683494550,98.8740151484474
66419,Cc1nn2c(Cl)cc(CCl)nc2c1C,19,[H],Cc1nn2c(Cl)cc([CH]Cl)nc2c1C,C-H,85.57653987502740,77.53626705799540,92.85041523978680
66420,Cc1nn2c(Cl)cc(CCl)nc2c1C,20,[H],Cc1nn2c(Cl)cc([CH]Cl)nc2c1C,C-H,85.57653987502740,77.53626705799540,92.85041523978680
66421,Cc1nn2c(Cl)cc(CCl)nc2c1C,21,[H],[CH2]c1c(C)nn2c(Cl)cc(CCl)nc12,C-H,89.17844153492220,81.20531218093470,96.50919858057910
66422,Cc1nn2c(Cl)cc(CCl)nc2c1C,22,[H],[CH2]c1c(C)nn2c(Cl)cc(CCl)nc12,C-H,89.17844153492220,81.20531218093470,96.50919858057910
66423,Cc1nn2c(Cl)cc(CCl)nc2c1C,23,[H],[CH2]c1c(C)nn2c(Cl)cc(CCl)nc12,C-H,89.17844153492220,81.20531218093470,96.50919858057910
66445,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,14,O=[C]CCl,Cc1cccc(C)c1[N]Cn1cccn1,C-N,96.28623597802570,80.21886803299970,100.63541858495100
66447,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,17,[Cl],[CH2]C(=O)N(Cn1cccn1)c1c(C)cccc1C,C-Cl,77.26581067903620,67.44654984700130,79.92428583067180
66457,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,29,[H],Cc1cccc(C)c1N([CH]n1cccn1)C(=O)CCl,C-H,94.59760925908000,85.64744839206240,102.28571068126100
66458,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,30,[H],Cc1cccc(C)c1N([CH]n1cccn1)C(=O)CCl,C-H,94.59760925908000,85.64744839206240,102.28571068126100
66459,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,31,[H],Cc1cccc(C)c1N(Cn1[c]ccn1)C(=O)CCl,C-H,119.12630856000200,110.6455244249410,125.72428219530400
66460,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,32,[H],Cc1cccc(C)c1N(Cn1c[c]cn1)C(=O)CCl,C-H,119.042222354072,110.85197488606200,125.43562821383600
66464,CC(C)(C)OC(=O)CCCCCBr,0,C[C](C)OC(=O)CCCCCBr,[CH3],C-C,88.03072757418040,73.60743320885590,93.77384085726600
66465,CC(C)(C)OC(=O)CCCCCBr,1,C[C](C)OC(=O)CCCCCBr,[CH3],C-C,88.03072757418040,73.60743320885590,93.77384085726600
66466,CC(C)(C)OC(=O)CCCCCBr,2,C[C](C)OC(=O)CCCCCBr,[CH3],C-C,88.03072757418040,73.60743320885590,93.77384085726600
66467,CC(C)(C)OC(=O)CCCCCBr,3,[O]C(=O)CCCCCBr,C[C](C)C,C-O,92.41074039396550,76.75501835289900,97.06431702864610
66471,CC(C)(C)OC(=O)CCCCCBr,8,[CH2]CC(=O)OC(C)(C)C,[CH2]CCBr,C-C,88.2378055440856,72.75778602286080,94.87417690753080
66475,CC(C)(C)OC(=O)CCCCCBr,12,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66476,CC(C)(C)OC(=O)CCCCCBr,13,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66477,CC(C)(C)OC(=O)CCCCCBr,14,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66478,CC(C)(C)OC(=O)CCCCCBr,15,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66479,CC(C)(C)OC(=O)CCCCCBr,16,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66480,CC(C)(C)OC(=O)CCCCCBr,17,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66481,CC(C)(C)OC(=O)CCCCCBr,18,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66482,CC(C)(C)OC(=O)CCCCCBr,19,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66483,CC(C)(C)OC(=O)CCCCCBr,20,[H],[CH2]C(C)(C)OC(=O)CCCCCBr,C-H,100.31547126691200,91.64643443204040,108.0430586677040
66484,CC(C)(C)OC(=O)CCCCCBr,21,[H],CC(C)(C)OC(=O)[CH]CCCCBr,C-H,92.72951496601680,84.19978512893640,99.68953167216840
66485,CC(C)(C)OC(=O)CCCCCBr,22,[H],CC(C)(C)OC(=O)[CH]CCCCBr,C-H,92.72951496601680,84.19978512893640,99.68953167216840
66492,CC(C)(C)OC(=O)CCCCCBr,29,[H],CC(C)(C)OC(=O)CCCC[CH]Br,C-H,97.48917073091350,88.57352285888000,104.94006601806100
66493,CC(C)(C)OC(=O)CCCCCBr,30,[H],CC(C)(C)OC(=O)CCCC[CH]Br,C-H,97.48917073091350,88.57352285888000,104.94006601806100
66494,COC(=O)c1ccc(Cl)nc1CCl,0,[CH3],[O]C(=O)c1ccc(Cl)nc1CCl,C-O,95.22637327691940,82.24070203103150,101.53100245145800
66495,COC(=O)c1ccc(Cl)nc1CCl,1,C[O],O=[C]c1ccc(Cl)nc1CCl,C-O,100.42403032399400,86.74935419599120,105.6806722589730
66497,COC(=O)c1ccc(Cl)nc1CCl,7,[Cl],COC(=O)c1cc[c]nc1CCl,C-Cl,93.70717398783130,84.39180288302230,94.94959027002830
66498,COC(=O)c1ccc(Cl)nc1CCl,10,[CH2]Cl,COC(=O)c1[c]nc(Cl)cc1,C-C,95.30794944699880,81.26429802707120,100.05588547608900
66504,COC(=O)c1ccc(Cl)nc1CCl,17,[H],COC(=O)c1c[c]c(Cl)nc1CCl,C-H,114.14263208188700,106.00258533403500,120.72286251028600
66505,COC(=O)c1ccc(Cl)nc1CCl,18,[H],COC(=O)c1ccc(Cl)nc1[CH]Cl,C-H,91.77883883092010,83.58294378213830,99.11494709674280
66506,COC(=O)c1ccc(Cl)nc1CCl,19,[H],COC(=O)c1ccc(Cl)nc1[CH]Cl,C-H,91.77883883092010,83.58294378213830,99.11494709674280
66523,O=S1(=O)CCN(CCCl)CC1,5,O=S1(=O)CC[N]CC1,[CH2]CCl,C-N,80.63804404508280,66.51658150906630,85.86299825083600
66524,O=S1(=O)CCN(CCCl)CC1,6,[CH2]Cl,[CH2]N1CCS(=O)(=O)CC1,C-C,79.76957158899270,65.83698926199860,85.29661584113390
66528,O=S1(=O)CCN(CCCl)CC1,13,[H],O=S1(=O)C[CH]N(CCCl)CC1,C-H,92.05117773708860,82.97551507010250,99.18125593641410
66529,O=S1(=O)CCN(CCCl)CC1,14,[H],O=S1(=O)C[CH]N(CCCl)CC1,C-H,92.05117773708860,82.97551507010250,99.18125593641410
66532,O=S1(=O)CCN(CCCl)CC1,17,[H],O=S1(=O)CCN(C[CH]Cl)CC1,C-H,95.3581501670147,86.66966055297840,102.8290578755480
66533,O=S1(=O)CCN(CCCl)CC1,18,[H],O=S1(=O)CCN(C[CH]Cl)CC1,C-H,95.3581501670147,86.66966055297840,102.8290578755480
66534,O=S1(=O)CCN(CCCl)CC1,19,[H],O=S1(=O)C[CH]N(CCCl)CC1,C-H,92.05117773708860,82.97551507010250,99.18125593641410
